Id,SalePrice
1461,115804.85821156355
1462,150931.23189192556
1463,172034.27578701486
1464,198561.3838726458
1465,194955.92023892433
1466,181165.5164108741
1467,198630.92464597092
1468,171054.40962950175
1469,206249.85976264405
1470,112737.48464742082
1471,204321.7807475353
1472,117658.81977253186
1473,98431.7614338171
1474,149210.65592950454
1475,117571.98470011645
1476,312201.84864996455
1477,245231.2651754116
1478,290197.04064917786
1479,270242.32365557237
1480,402596.1746461274
1481,291962.9348953293
1482,215693.00380635017
1483,176243.44046075165
1484,173974.32340807712
1485,196700.59458603838
1486,208636.85093250277
1487,284090.6609262031
1488,257109.2406801012
1489,183641.70342277933
1490,229897.42888308305
1491,210529.64180956676
1492,87086.21449091926
1493,216195.6372319149
1494,288102.66591673566
1495,276067.9332432145
1496,221763.22894870944
1497,168692.59613007272
1498,155041.2951840771
1499,161772.78128087462
1500,153367.2522414272
1501,199337.56599743816
1502,141590.9048309013
1503,275594.5944708601
1504,246165.90294094163
1505,224475.54632788652
1506,205026.2369341288
1507,248562.16543161322
1508,204204.00625047565
1509,152764.29348397732
1510,144667.53932265437
1511,144984.37732725905
1512,188924.35741982947
1513,165095.43136311963
1514,151342.38462416327
1515,225971.00663228252
1516,168974.18880640354
1517,173779.84895114915
1518,122124.4174779182
1519,245475.13595862908
1520,128331.2965055207
1521,121826.35484844178
1522,201288.25699226896
1523,84102.8557328541
1524,112183.80118400569
1525,100782.69266953587
1526,87775.10529108287
1527,93108.12966112874
1528,154040.5916104935
1529,126320.33701607317
1530,235613.14430101088
1531,148011.5045299892
1532,108553.28967097693
1533,148404.49597428145
1534,128587.19557138288
1535,154937.77391614497
1536,105071.45251849049
1537,25314.658325167955
1538,185921.15073296742
1539,231188.280574598
1540,106085.3337066843
1541,154423.45514071605
1542,139008.3158606406
1543,194675.32738570764
1544,74710.32109715452
1545,133379.67284285754
1546,136363.15109514783
1547,142667.66004406998
1548,138757.99663467065
1549,123729.5011557719
1550,122641.16939442989
1551,131804.7515798587
1552,128384.450190639
1553,155356.23243085563
1554,124494.72953965643
1555,167275.7437637077
1556,75725.62965527421
1557,85887.16728543804
1558,91872.39544831158
1559,66648.4090814119
1560,125589.28984396497
1561,122702.237123842
1562,116963.88893559796
1563,117164.14239597355
1564,151343.79796621168
1565,132771.67453276773
1566,244831.79197323334
1567,58730.14766448492
1568,224170.93094106426
1569,90945.95439782401
1570,145038.6158692235
1571,110363.69262412877
1572,139672.69017494435
1573,252945.06095777766
1574,117517.94001203787
1575,242793.6547626435
1576,245725.2894992669
1577,198200.3710899254
